file,detected,ang
color_yellow_0.jpg,unknown,50
color_yellow_0.jpg,button,51
color_yellow_0.jpg,unknown,52
color_yellow_0.jpg,unknown,53
color_yellow_0.jpg,color_yellow,54
color_yellow_0.jpg,unknown,55
color_yellow_0.jpg,unknown,56
color_yellow_0.jpg,unknown,57
color_yellow_0.jpg,unknown,58
color_yellow_0.jpg,unknown,59
color_yellow_0.jpg,color_yellow,60
color_yellow_0.jpg,unknown,61
color_yellow_0.jpg,button,62
color_yellow_0.jpg,button,63
color_yellow_0.jpg,unknown,64
color_yellow_0.jpg,button,65
color_yellow_0.jpg,unknown,66
color_yellow_0.jpg,color_yellow,67
color_yellow_0.jpg,color_yellow,68
color_yellow_0.jpg,color_yellow,69
color_yellow_0.jpg,color_yellow,70
color_yellow_0.jpg,color_yellow,71
color_yellow_0.jpg,unknown,72
color_yellow_0.jpg,color_yellow,73
color_yellow_0.jpg,button,74
color_yellow_0.jpg,color_yellow,75
color_yellow_0.jpg,color_yellow,76
color_yellow_0.jpg,color_yellow2,77
color_yellow_0.jpg,color_yellow,78
color_yellow_0.jpg,color_yellow,79
color_yellow_0.jpg,color_yellow,80
color_yellow_0.jpg,color_yellow,81
color_yellow_0.jpg,color_yellow,82
color_yellow_0.jpg,color_yellow,83
color_yellow_0.jpg,color_yellow,84
color_yellow_0.jpg,color_yellow,85
color_yellow_0.jpg,color_yellow,86
color_yellow_0.jpg,color_yellow,87
color_yellow_0.jpg,color_yellow,88
color_yellow_0.jpg,color_yellow,89
color_yellow_0.jpg,color_yellow,90
color_yellow_1.jpg,color_yellow,-91
color_yellow_1.jpg,color_yellow,-90
color_yellow_1.jpg,color_yellow,-89
color_yellow_1.jpg,color_yellow,-88
color_yellow_1.jpg,color_yellow,-87
color_yellow_1.jpg,color_yellow,-86
color_yellow_1.jpg,color_yellow,-85
color_yellow_1.jpg,color_yellow,-84
color_yellow_1.jpg,color_yellow,-83
color_yellow_1.jpg,color_yellow,-82
color_yellow_1.jpg,color_yellow,-81
color_yellow_1.jpg,color_yellow,-80
color_yellow_1.jpg,color_yellow,-79
color_yellow_1.jpg,color_yellow,-78
color_yellow_1.jpg,color_yellow,-77
color_yellow_1.jpg,color_yellow,-76
color_yellow_1.jpg,unknown,-75
color_yellow_1.jpg,unknown,-74
color_yellow_1.jpg,unknown,-73
color_yellow_1.jpg,unknown,-72
color_yellow_1.jpg,unknown,-71
color_yellow_1.jpg,unknown,-70
color_yellow_1.jpg,unknown,-69
color_yellow_1.jpg,unknown,-68
color_yellow_1.jpg,unknown,-67
color_yellow_1.jpg,unknown,-66
color_yellow_1.jpg,unknown,-65
color_yellow_1.jpg,unknown,-64
color_yellow_1.jpg,unknown,-63
color_yellow_1.jpg,unknown,-62
color_yellow_1.jpg,unknown,-61
color_yellow_1.jpg,unknown,-60
color_yellow_1.jpg,unknown,-59
color_yellow_1.jpg,unknown,-58
color_yellow_1.jpg,unknown,-57
color_yellow_1.jpg,unknown,-56
color_yellow_1.jpg,unknown,-55
color_yellow_1.jpg,unknown,-54
color_yellow_1.jpg,unknown,-53
color_yellow_1.jpg,unknown,-52
color_yellow_1.jpg,unknown,-51
color_yellow_1.jpg,unknown,-50
color_yellow_1.jpg,unknown,-49
color_yellow_1.jpg,unknown,-48
color_yellow_1.jpg,unknown,-47
color_yellow_1.jpg,unknown,-46
color_yellow_1.jpg,unknown,-45
color_yellow_1.jpg,unknown,-44
color_yellow_1.jpg,unknown,-43
color_yellow_1.jpg,unknown,-42
color_yellow_1.jpg,unknown,-41
color_yellow_1.jpg,unknown,-40
color_yellow_1.jpg,unknown,-39
color_yellow_1.jpg,unknown,-38
color_yellow_1.jpg,unknown,-37
color_yellow_1.jpg,unknown,-36
color_yellow_1.jpg,unknown,-35
color_yellow_1.jpg,unknown,-34
color_yellow_1.jpg,unknown,-33
color_yellow_1.jpg,unknown,-32
color_yellow_1.jpg,unknown,-31
color_yellow_1.jpg,color_yellow,-30
color_yellow_1.jpg,unknown,-29
color_yellow_1.jpg,color_yellow,-28
color_yellow_1.jpg,unknown,-27
color_yellow_1.jpg,unknown,-26
color_yellow_1.jpg,unknown,-25
color_yellow_1.jpg,unknown,-24
color_yellow_1.jpg,color_yellow,-23
color_yellow_1.jpg,unknown,-22
color_yellow_1.jpg,unknown,-21
color_yellow_1.jpg,unknown,-20
color_yellow_1.jpg,unknown,-19
color_yellow_1.jpg,unknown,-18
color_yellow_1.jpg,unknown,-17
color_yellow_1.jpg,unknown,-16
color_yellow_1.jpg,unknown,-15
color_yellow_1.jpg,unknown,-14
color_yellow_1.jpg,unknown,-13
color_yellow_1.jpg,color_yellow,-12
color_yellow_1.jpg,color_yellow,-11
color_yellow_1.jpg,color_yellow,-10
color_yellow_1.jpg,color_yellow,-9
color_yellow_1.jpg,color_yellow,-8
color_yellow_1.jpg,color_yellow,-7
color_yellow_1.jpg,color_yellow,-6
color_yellow_1.jpg,color_yellow,-5
color_yellow_1.jpg,color_yellow,-4
color_yellow_1.jpg,color_yellow,-3
color_yellow_1.jpg,color_yellow,-2
color_yellow_1.jpg,color_yellow,-1
color_yellow_1.jpg,color_yellow,0
color_yellow_1.jpg,color_yellow,1
color_yellow_1.jpg,color_yellow,2
color_yellow_1.jpg,color_yellow,3
color_yellow_1.jpg,color_yellow,4
color_yellow_1.jpg,color_yellow,5
color_yellow_1.jpg,color_yellow,6
color_yellow_1.jpg,color_yellow,7
color_yellow_1.jpg,color_yellow,8
color_yellow_1.jpg,color_yellow,9
color_yellow_1.jpg,color_yellow,10
color_yellow_1.jpg,color_yellow,11
color_yellow_1.jpg,color_yellow,12
color_yellow_1.jpg,color_yellow,13
color_yellow_1.jpg,color_yellow,14
color_yellow_1.jpg,unknown,15
color_yellow_1.jpg,unknown,16
color_yellow_1.jpg,unknown,17
color_yellow_1.jpg,unknown,18
color_yellow_1.jpg,unknown,19
color_yellow_1.jpg,unknown,20
color_yellow_1.jpg,unknown,21
color_yellow_1.jpg,unknown,22
color_yellow_1.jpg,unknown,23
color_yellow_1.jpg,unknown,24
color_yellow_1.jpg,unknown,25
color_yellow_1.jpg,unknown,26
color_yellow_1.jpg,unknown,27
color_yellow_1.jpg,unknown,28
color_yellow_1.jpg,unknown,29
color_yellow_1.jpg,unknown,30
color_yellow_1.jpg,unknown,31
color_yellow_1.jpg,unknown,32
color_yellow_1.jpg,unknown,33
color_yellow_1.jpg,unknown,34
color_yellow_1.jpg,unknown,35
color_yellow_1.jpg,unknown,36
color_yellow_1.jpg,unknown,37
color_yellow_1.jpg,unknown,38
color_yellow_1.jpg,unknown,39
color_yellow_1.jpg,unknown,40
color_yellow_1.jpg,unknown,41
color_yellow_1.jpg,unknown,42
color_yellow_1.jpg,unknown,43
color_yellow_1.jpg,unknown,44
color_yellow_1.jpg,unknown,45
color_yellow_1.jpg,unknown,46
color_yellow_1.jpg,unknown,47
color_yellow_1.jpg,unknown,48
color_yellow_1.jpg,unknown,49
color_yellow_1.jpg,unknown,50
color_yellow_1.jpg,unknown,51
color_yellow_1.jpg,unknown,52
color_yellow_1.jpg,unknown,53
color_yellow_1.jpg,unknown,54
color_yellow_1.jpg,unknown,55
color_yellow_1.jpg,unknown,56
color_yellow_1.jpg,unknown,57
color_yellow_1.jpg,unknown,58
color_yellow_1.jpg,unknown,59
color_yellow_1.jpg,color_yellow,60
color_yellow_1.jpg,unknown,61
color_yellow_1.jpg,color_yellow,62
color_yellow_1.jpg,unknown,63
color_yellow_1.jpg,unknown,64
color_yellow_1.jpg,unknown,65
color_yellow_1.jpg,unknown,66
color_yellow_1.jpg,color_yellow,67
color_yellow_1.jpg,unknown,68
color_yellow_1.jpg,unknown,69
color_yellow_1.jpg,unknown,70
color_yellow_1.jpg,unknown,71
color_yellow_1.jpg,unknown,72
color_yellow_1.jpg,unknown,73
color_yellow_1.jpg,unknown,74
color_yellow_1.jpg,unknown,75
color_yellow_1.jpg,unknown,76
color_yellow_1.jpg,unknown,77
color_yellow_1.jpg,color_yellow,78
color_yellow_1.jpg,color_yellow,79
color_yellow_1.jpg,color_yellow,80
color_yellow_1.jpg,color_yellow,81
color_yellow_1.jpg,color_yellow,82
color_yellow_1.jpg,color_yellow,83
color_yellow_1.jpg,color_yellow,84
color_yellow_1.jpg,color_yellow,85
color_yellow_1.jpg,color_yellow,86
color_yellow_1.jpg,color_yellow,87
color_yellow_1.jpg,color_yellow,88
color_yellow_1.jpg,color_yellow,89
color_yellow_1.jpg,color_yellow,90
color_yellow_2.jpg,color_yellow,-91
color_yellow_2.jpg,color_yellow,-90
color_yellow_2.jpg,color_yellow,-89
color_yellow_2.jpg,color_yellow,-88
color_yellow_2.jpg,color_yellow,-87
color_yellow_2.jpg,color_yellow,-86
color_yellow_2.jpg,color_yellow,-85
color_yellow_2.jpg,color_yellow,-84
color_yellow_2.jpg,color_yellow,-83
color_yellow_2.jpg,color_yellow,-82
color_yellow_2.jpg,color_yellow,-81
color_yellow_2.jpg,color_yellow,-80
color_yellow_2.jpg,unknown,-79
color_yellow_2.jpg,color_yellow,-78
color_yellow_2.jpg,unknown,-77
color_yellow_2.jpg,color_yellow,-76
color_yellow_2.jpg,unknown,-75
color_yellow_2.jpg,unknown,-74
color_yellow_2.jpg,unknown,-73
color_yellow_2.jpg,unknown,-72
color_yellow_2.jpg,color_yellow,-71
color_yellow_2.jpg,unknown,-70
color_yellow_2.jpg,unknown,-69
color_yellow_2.jpg,unknown,-68
color_yellow_2.jpg,unknown,-67
color_yellow_2.jpg,unknown,-66
color_yellow_2.jpg,unknown,-65
color_yellow_2.jpg,unknown,-64
color_yellow_2.jpg,unknown,-63
color_yellow_2.jpg,unknown,-62
color_yellow_2.jpg,unknown,-61
color_yellow_2.jpg,unknown,-60
color_yellow_2.jpg,unknown,-59
color_yellow_2.jpg,stop,-58
color_yellow_2.jpg,unknown,-57
color_yellow_2.jpg,unknown,-56
color_yellow_2.jpg,unknown,-55
color_yellow_2.jpg,unknown,-54
color_yellow_2.jpg,unknown,-53
color_yellow_2.jpg,unknown,-52
color_yellow_2.jpg,unknown,-51
color_yellow_2.jpg,unknown,-50
color_yellow_2.jpg,unknown,-49
color_yellow_2.jpg,unknown,-48
color_yellow_2.jpg,unknown,-47
color_yellow_2.jpg,unknown,-46
color_yellow_2.jpg,unknown,-45
color_yellow_2.jpg,color_yellow,-44
color_yellow_2.jpg,unknown,-43
color_yellow_2.jpg,unknown,-42
color_yellow_2.jpg,unknown,-41
color_yellow_2.jpg,unknown,-40
color_yellow_2.jpg,unknown,-39
color_yellow_2.jpg,unknown,-38
color_yellow_2.jpg,unknown,-37
color_yellow_2.jpg,unknown,-36
color_yellow_2.jpg,unknown,-35
color_yellow_2.jpg,unknown,-34
color_yellow_2.jpg,unknown,-33
color_yellow_2.jpg,unknown,-32
color_yellow_2.jpg,unknown,-31
color_yellow_2.jpg,unknown,-30
color_yellow_2.jpg,unknown,-29
color_yellow_2.jpg,unknown,-28
color_yellow_2.jpg,unknown,-27
color_yellow_2.jpg,unknown,-26
color_yellow_2.jpg,unknown,-25
color_yellow_2.jpg,unknown,-24
color_yellow_2.jpg,unknown,-23
color_yellow_2.jpg,unknown,-22
color_yellow_2.jpg,unknown,-21
color_yellow_2.jpg,unknown,-20
color_yellow_2.jpg,unknown,-19
color_yellow_2.jpg,unknown,-18
color_yellow_2.jpg,unknown,-17
color_yellow_2.jpg,unknown,-16
color_yellow_2.jpg,unknown,-15
color_yellow_2.jpg,unknown,-14
color_yellow_2.jpg,unknown,-13
color_yellow_2.jpg,color_yellow,-12
color_yellow_2.jpg,color_yellow,-11
color_yellow_2.jpg,unknown,-10
color_yellow_2.jpg,color_yellow,-9
color_yellow_2.jpg,color_yellow,-8
color_yellow_2.jpg,color_yellow,-7
color_yellow_2.jpg,color_yellow,-6
color_yellow_2.jpg,color_yellow,-5
color_yellow_2.jpg,color_yellow,-4
color_yellow_2.jpg,color_yellow,-3
color_yellow_2.jpg,color_yellow,-2
color_yellow_2.jpg,color_yellow,-1
color_yellow_2.jpg,color_yellow,0
color_yellow_2.jpg,color_yellow,1
color_yellow_2.jpg,color_yellow,2
color_yellow_2.jpg,color_yellow,3
color_yellow_2.jpg,color_yellow,4
color_yellow_2.jpg,color_yellow,5
color_yellow_2.jpg,color_yellow,6
color_yellow_2.jpg,color_yellow,7
color_yellow_2.jpg,color_yellow,8
color_yellow_2.jpg,color_yellow,9
color_yellow_2.jpg,color_yellow,10
color_yellow_2.jpg,unknown,11
color_yellow_2.jpg,color_yellow,12
color_yellow_2.jpg,unknown,13
color_yellow_2.jpg,color_yellow,14
color_yellow_2.jpg,unknown,15
color_yellow_2.jpg,unknown,16
color_yellow_2.jpg,unknown,17
color_yellow_2.jpg,unknown,18
color_yellow_2.jpg,unknown,19
color_yellow_2.jpg,unknown,20
color_yellow_2.jpg,unknown,21
color_yellow_2.jpg,unknown,22
color_yellow_2.jpg,unknown,23
color_yellow_2.jpg,unknown,24
color_yellow_2.jpg,unknown,25
color_yellow_2.jpg,unknown,26
color_yellow_2.jpg,unknown,27
color_yellow_2.jpg,unknown,28
color_yellow_2.jpg,unknown,29
color_yellow_2.jpg,unknown,30
color_yellow_2.jpg,unknown,31
color_yellow_2.jpg,unknown,32
color_yellow_2.jpg,unknown,33
color_yellow_2.jpg,unknown,34
color_yellow_2.jpg,unknown,35
color_yellow_2.jpg,unknown,36
color_yellow_2.jpg,unknown,37
color_yellow_2.jpg,unknown,38
color_yellow_2.jpg,unknown,39
color_yellow_2.jpg,unknown,40
color_yellow_2.jpg,unknown,41
color_yellow_2.jpg,unknown,42
color_yellow_2.jpg,unknown,43
color_yellow_2.jpg,unknown,44
color_yellow_2.jpg,unknown,45
color_yellow_2.jpg,color_yellow,46
color_yellow_2.jpg,unknown,47
color_yellow_2.jpg,unknown,48
color_yellow_2.jpg,unknown,49
color_yellow_2.jpg,unknown,50
color_yellow_2.jpg,unknown,51
color_yellow_2.jpg,unknown,52
color_yellow_2.jpg,unknown,53
color_yellow_2.jpg,unknown,54
color_yellow_2.jpg,unknown,55
color_yellow_2.jpg,unknown,56
color_yellow_2.jpg,unknown,57
color_yellow_2.jpg,unknown,58
color_yellow_2.jpg,unknown,59
color_yellow_2.jpg,unknown,60
color_yellow_2.jpg,unknown,61
color_yellow_2.jpg,unknown,62
color_yellow_2.jpg,unknown,63
color_yellow_2.jpg,unknown,64
color_yellow_2.jpg,unknown,65
color_yellow_2.jpg,unknown,66
color_yellow_2.jpg,unknown,67
color_yellow_2.jpg,unknown,68
color_yellow_2.jpg,unknown,69
color_yellow_2.jpg,unknown,70
color_yellow_2.jpg,unknown,71
color_yellow_2.jpg,unknown,72
color_yellow_2.jpg,unknown,73
color_yellow_2.jpg,unknown,74
color_yellow_2.jpg,unknown,75
color_yellow_2.jpg,unknown,76
color_yellow_2.jpg,unknown,77
color_yellow_2.jpg,color_yellow,78
color_yellow_2.jpg,color_yellow,79
color_yellow_2.jpg,unknown,80
color_yellow_2.jpg,color_yellow,81
color_yellow_2.jpg,color_yellow,82
color_yellow_2.jpg,color_yellow,83
color_yellow_2.jpg,color_yellow,84
color_yellow_2.jpg,color_yellow,85
color_yellow_2.jpg,color_yellow,86
color_yellow_2.jpg,color_yellow,87
color_yellow_2.jpg,color_yellow,88
color_yellow_2.jpg,color_yellow,89
color_yellow_2.jpg,color_yellow,90
color_yellow_3.jpg,color_yellow,-91
color_yellow_3.jpg,color_yellow,-90
color_yellow_3.jpg,color_yellow,-89
color_yellow_3.jpg,color_yellow,-88
color_yellow_3.jpg,color_yellow,-87
color_yellow_3.jpg,color_yellow,-86
color_yellow_3.jpg,color_yellow,-85
color_yellow_3.jpg,color_yellow,-84
color_yellow_3.jpg,color_yellow,-83
color_yellow_3.jpg,color_yellow,-82
color_yellow_3.jpg,color_yellow,-81
color_yellow_3.jpg,color_yellow,-80
color_yellow_3.jpg,color_yellow,-79
color_yellow_3.jpg,color_yellow,-78
color_yellow_3.jpg,color_yellow,-77
color_yellow_3.jpg,color_yellow,-76
color_yellow_3.jpg,unknown,-75
color_yellow_3.jpg,unknown,-74
color_yellow_3.jpg,unknown,-73
color_yellow_3.jpg,unknown,-72
color_yellow_3.jpg,unknown,-71
color_yellow_3.jpg,unknown,-70
color_yellow_3.jpg,color_yellow,-69
color_yellow_3.jpg,unknown,-68
color_yellow_3.jpg,unknown,-67
color_yellow_3.jpg,unknown,-66
color_yellow_3.jpg,unknown,-65
color_yellow_3.jpg,color_yellow,-64
color_yellow_3.jpg,unknown,-63
color_yellow_3.jpg,unknown,-62
color_yellow_3.jpg,color_yellow,-61
color_yellow_3.jpg,unknown,-60
color_yellow_3.jpg,color_yellow,-59
color_yellow_3.jpg,unknown,-58
color_yellow_3.jpg,unknown,-57
color_yellow_3.jpg,unknown,-56
color_yellow_3.jpg,unknown,-55
color_yellow_3.jpg,unknown,-54
color_yellow_3.jpg,unknown,-53
color_yellow_3.jpg,unknown,-52
color_yellow_3.jpg,color_yellow,-51
color_yellow_3.jpg,color_yellow,-50
color_yellow_3.jpg,color_yellow,-49
color_yellow_3.jpg,color_yellow,-48
color_yellow_3.jpg,color_yellow,-47
color_yellow_3.jpg,unknown,-46
color_yellow_3.jpg,unknown,-45
color_yellow_3.jpg,unknown,-44
color_yellow_3.jpg,unknown,-43
color_yellow_3.jpg,unknown,-42
color_yellow_3.jpg,unknown,-41
color_yellow_3.jpg,unknown,-40
color_yellow_3.jpg,unknown,-39
color_yellow_3.jpg,unknown,-38
color_yellow_3.jpg,unknown,-37
color_yellow_3.jpg,unknown,-36
color_yellow_3.jpg,unknown,-35
color_yellow_3.jpg,unknown,-34
color_yellow_3.jpg,unknown,-33
color_yellow_3.jpg,unknown,-32
color_yellow_3.jpg,unknown,-31
color_yellow_3.jpg,unknown,-30
color_yellow_3.jpg,unknown,-29
color_yellow_3.jpg,unknown,-28
color_yellow_3.jpg,unknown,-27
color_yellow_3.jpg,unknown,-26
color_yellow_3.jpg,unknown,-25
color_yellow_3.jpg,unknown,-24
color_yellow_3.jpg,unknown,-23
color_yellow_3.jpg,unknown,-22
color_yellow_3.jpg,unknown,-21
color_yellow_3.jpg,unknown,-20
color_yellow_3.jpg,unknown,-19
color_yellow_3.jpg,unknown,-18
color_yellow_3.jpg,unknown,-17
color_yellow_3.jpg,unknown,-16
color_yellow_3.jpg,unknown,-15
color_yellow_3.jpg,unknown,-14
color_yellow_3.jpg,unknown,-13
color_yellow_3.jpg,unknown,-12
color_yellow_3.jpg,color_yellow,-11
color_yellow_3.jpg,color_yellow,-10
color_yellow_3.jpg,color_yellow,-9
color_yellow_3.jpg,color_yellow,-8
color_yellow_3.jpg,color_yellow,-7
color_yellow_3.jpg,color_yellow,-6
color_yellow_3.jpg,color_yellow,-5
color_yellow_3.jpg,color_yellow,-4
color_yellow_3.jpg,color_yellow,-3
color_yellow_3.jpg,color_yellow,-2
color_yellow_3.jpg,color_yellow,-1
color_yellow_3.jpg,color_yellow,0
color_yellow_3.jpg,color_yellow,1
color_yellow_3.jpg,color_yellow,2
color_yellow_3.jpg,color_yellow,3
color_yellow_3.jpg,color_yellow,4
color_yellow_3.jpg,color_yellow,5
color_yellow_3.jpg,color_yellow,6
color_yellow_3.jpg,color_yellow,7
color_yellow_3.jpg,color_yellow,8
color_yellow_3.jpg,color_yellow,9
color_yellow_3.jpg,color_yellow,10
color_yellow_3.jpg,color_yellow,11
color_yellow_3.jpg,color_yellow,12
color_yellow_3.jpg,color_yellow,13
color_yellow_3.jpg,color_yellow,14
color_yellow_3.jpg,unknown,15
color_yellow_3.jpg,unknown,16
color_yellow_3.jpg,unknown,17
color_yellow_3.jpg,unknown,18
color_yellow_3.jpg,unknown,19
color_yellow_3.jpg,unknown,20
color_yellow_3.jpg,color_yellow,21
color_yellow_3.jpg,unknown,22
color_yellow_3.jpg,unknown,23
color_yellow_3.jpg,unknown,24
color_yellow_3.jpg,unknown,25
color_yellow_3.jpg,color_yellow,26
color_yellow_3.jpg,unknown,27
color_yellow_3.jpg,unknown,28
color_yellow_3.jpg,color_yellow,29
color_yellow_3.jpg,unknown,30
color_yellow_3.jpg,color_yellow,31
color_yellow_3.jpg,unknown,32
color_yellow_3.jpg,unknown,33
color_yellow_3.jpg,unknown,34
color_yellow_3.jpg,unknown,35
color_yellow_3.jpg,unknown,36
color_yellow_3.jpg,unknown,37
color_yellow_3.jpg,unknown,38
color_yellow_3.jpg,color_yellow,39
color_yellow_3.jpg,color_yellow,40
color_yellow_3.jpg,unknown,41
color_yellow_3.jpg,color_yellow,42
color_yellow_3.jpg,color_yellow,43
color_yellow_3.jpg,unknown,44
color_yellow_3.jpg,unknown,45
color_yellow_3.jpg,unknown,46
color_yellow_3.jpg,unknown,47
color_yellow_3.jpg,unknown,48
color_yellow_3.jpg,unknown,49
color_yellow_3.jpg,unknown,50
color_yellow_3.jpg,unknown,51
color_yellow_3.jpg,unknown,52
color_yellow_3.jpg,unknown,53
color_yellow_3.jpg,unknown,54
color_yellow_3.jpg,unknown,55
color_yellow_3.jpg,unknown,56
color_yellow_3.jpg,unknown,57
color_yellow_3.jpg,unknown,58
color_yellow_3.jpg,unknown,59
color_yellow_3.jpg,unknown,60
color_yellow_3.jpg,unknown,61
color_yellow_3.jpg,unknown,62
color_yellow_3.jpg,unknown,63
color_yellow_3.jpg,unknown,64
color_yellow_3.jpg,unknown,65
color_yellow_3.jpg,unknown,66
color_yellow_3.jpg,unknown,67
color_yellow_3.jpg,unknown,68
color_yellow_3.jpg,unknown,69
color_yellow_3.jpg,unknown,70
color_yellow_3.jpg,unknown,71
color_yellow_3.jpg,unknown,72
color_yellow_3.jpg,unknown,73
color_yellow_3.jpg,unknown,74
color_yellow_3.jpg,unknown,75
color_yellow_3.jpg,unknown,76
color_yellow_3.jpg,unknown,77
color_yellow_3.jpg,unknown,78
color_yellow_3.jpg,unknown,79
color_yellow_3.jpg,color_yellow,80
color_yellow_3.jpg,color_yellow,81
color_yellow_3.jpg,color_yellow,82
color_yellow_3.jpg,color_yellow,83
color_yellow_3.jpg,color_yellow,84
color_yellow_3.jpg,color_yellow,85
color_yellow_3.jpg,color_yellow,86
color_yellow_3.jpg,color_yellow,87
color_yellow_3.jpg,color_yellow,88
color_yellow_3.jpg,color_yellow,89
color_yellow_3.jpg,color_yellow,90
color_yellow_4.jpg,color_yellow,-91
color_yellow_4.jpg,color_yellow,-90
color_yellow_4.jpg,color_yellow,-89
color_yellow_4.jpg,color_yellow,-88
color_yellow_4.jpg,color_yellow,-87
color_yellow_4.jpg,color_yellow,-86
color_yellow_4.jpg,color_yellow,-85
color_yellow_4.jpg,color_yellow,-84
color_yellow_4.jpg,color_yellow,-83
color_yellow_4.jpg,color_yellow,-82
color_yellow_4.jpg,color_yellow,-81
color_yellow_4.jpg,color_yellow,-80
color_yellow_4.jpg,color_yellow,-79
color_yellow_4.jpg,color_yellow,-78
color_yellow_4.jpg,color_yellow,-77
color_yellow_4.jpg,color_yellow,-76
color_yellow_4.jpg,unknown,-75
color_yellow_4.jpg,unknown,-74
color_yellow_4.jpg,unknown,-73
color_yellow_4.jpg,color_yellow,-72
color_yellow_4.jpg,color_yellow,-71
color_yellow_4.jpg,color_yellow,-70
color_yellow_4.jpg,unknown,-69
color_yellow_4.jpg,unknown,-68
color_yellow_4.jpg,unknown,-67
color_yellow_4.jpg,unknown,-66
color_yellow_4.jpg,unknown,-65
color_yellow_4.jpg,unknown,-64
color_yellow_4.jpg,unknown,-63
color_yellow_4.jpg,unknown,-62
color_yellow_4.jpg,unknown,-61
color_yellow_4.jpg,unknown,-60
color_yellow_4.jpg,unknown,-59
color_yellow_4.jpg,unknown,-58
color_yellow_4.jpg,unknown,-57
color_yellow_4.jpg,unknown,-56
color_yellow_4.jpg,unknown,-55
color_yellow_4.jpg,unknown,-54
color_yellow_4.jpg,unknown,-53
color_yellow_4.jpg,unknown,-52
color_yellow_4.jpg,color_yellow,-51
color_yellow_4.jpg,color_yellow,-50
color_yellow_4.jpg,color_yellow,-49
color_yellow_4.jpg,color_yellow,-48
color_yellow_4.jpg,unknown,-47
color_yellow_4.jpg,unknown,-46
color_yellow_4.jpg,unknown,-45
color_yellow_4.jpg,unknown,-44
color_yellow_4.jpg,unknown,-43
color_yellow_4.jpg,unknown,-42
color_yellow_4.jpg,unknown,-41
color_yellow_4.jpg,unknown,-40
color_yellow_4.jpg,unknown,-39
color_yellow_4.jpg,unknown,-38
color_yellow_4.jpg,unknown,-37
color_yellow_4.jpg,unknown,-36
color_yellow_4.jpg,unknown,-35
color_yellow_4.jpg,unknown,-34
color_yellow_4.jpg,unknown,-33
color_yellow_4.jpg,unknown,-32
color_yellow_4.jpg,unknown,-31
color_yellow_4.jpg,unknown,-30
color_yellow_4.jpg,unknown,-29
color_yellow_4.jpg,unknown,-28
color_yellow_4.jpg,unknown,-27
color_yellow_4.jpg,unknown,-26
color_yellow_4.jpg,unknown,-25
color_yellow_4.jpg,unknown,-24
color_yellow_4.jpg,unknown,-23
color_yellow_4.jpg,unknown,-22
color_yellow_4.jpg,unknown,-21
color_yellow_4.jpg,unknown,-20
color_yellow_4.jpg,unknown,-19
color_yellow_4.jpg,unknown,-18
color_yellow_4.jpg,unknown,-17
color_yellow_4.jpg,unknown,-16
